system:index,NO2,date,image_count,.geo
28,1.2896661835275374E-4,2021-01-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
29,1.0237295624707847E-4,2021-01-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
30,1.5973724745365126E-4,2021-01-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
31,1.5808352855620282E-4,2021-02-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
32,1.9265602090522054E-4,2021-02-02,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
33,1.300162787788108E-4,2021-02-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
34,8.218380390964589E-5,2021-02-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
35,1.0175047392421996E-4,2021-02-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
36,6.851047594382285E-5,2021-02-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
37,7.715821623070005E-5,2021-02-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
38,1.506646821016433E-4,2021-02-08,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
39,1.3572743893832477E-4,2021-02-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
40,9.403061263901708E-5,2021-02-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
41,1.3237164609062867E-4,2021-02-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
42,1.9598185777276964E-4,2021-02-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
43,1.873495563278211E-4,2021-02-13,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
44,1.4079128422709726E-4,2021-02-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
45,9.42993855759222E-5,2021-02-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
46,1.129542032142463E-4,2021-02-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
47,1.2136069530683783E-4,2021-02-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
48,1.5056893875632247E-4,2021-02-18,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
49,1.494432226635678E-4,2021-02-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
50,9.667845494587998E-5,2021-02-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
51,7.154868494634594E-5,2021-02-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
52,7.131030913472538E-5,2021-02-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
53,9.398537763045238E-5,2021-02-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
54,1.031948974960221E-4,2021-02-24,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
55,7.274997973025195E-5,2021-02-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
56,4.232605077035522E-5,2021-02-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
57,5.766867439119721E-5,2021-02-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
58,8.320738118251752E-5,2021-02-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
59,6.0586015934058495E-5,2021-03-01,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
60,4.9059539561302205E-5,2021-03-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
61,5.3899839356959805E-5,2021-03-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
62,9.705136354300874E-5,2021-03-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
63,5.432247185144349E-5,2021-03-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
64,6.568125896884506E-5,2021-03-06,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
65,7.138557462337468E-5,2021-03-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
66,6.127604365416514E-5,2021-03-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
67,7.471814497106922E-5,2021-03-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
68,9.911471056376169E-5,2021-03-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
69,9.250948682621417E-5,2021-03-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
70,,2021-03-12,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
71,8.849633571243784E-5,2021-03-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
72,5.041443063136073E-5,2021-03-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
73,5.222759249258919E-5,2021-03-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
74,5.8078677835452584E-5,2021-03-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
75,8.574606008299945E-5,2021-03-17,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
76,7.013462851726334E-5,2021-03-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
77,8.286105429497726E-5,2021-03-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
78,6.815631542677676E-5,2021-03-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
79,7.903628940398716E-5,2021-03-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
80,5.096119084377292E-5,2021-03-22,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
81,5.4113667751747324E-5,2021-03-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
82,6.107607841941243E-5,2021-03-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
83,4.059104354064477E-5,2021-03-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
84,6.417439856014614E-5,2021-03-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
85,7.815219526431692E-5,2021-03-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
86,7.194864846799985E-5,2021-03-28,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
87,5.501694531893752E-5,2021-03-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
88,4.746467612569968E-5,2021-03-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
89,6.125732481692971E-5,2021-03-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
90,4.566736259758255E-5,2021-04-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
91,5.1555462889328766E-5,2021-04-02,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
92,7.435580906471686E-5,2021-04-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
93,5.636471476694903E-5,2021-04-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
94,1.0204675442319445E-4,2021-04-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
95,9.330986830069736E-5,2021-04-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
96,7.851695805688738E-5,2021-04-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
97,6.1029824233395296E-5,2021-04-08,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
98,5.720611265503882E-5,2021-04-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
99,6.657520761183201E-5,2021-04-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
100,6.748666786171524E-5,2021-04-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
101,7.682967607753271E-5,2021-04-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
102,,2021-04-13,13,"{""type"":""MultiPoint"",""coordinates"":[]}"
103,4.819721900342123E-5,2021-04-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
104,5.583426885119015E-5,2021-04-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
105,9.094080556409802E-5,2021-04-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
106,7.402118762454436E-5,2021-04-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
107,5.5851685823822684E-5,2021-04-18,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
108,6.586057923253137E-5,2021-04-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
109,3.1290844897264334E-5,2021-04-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
110,5.506635098273178E-5,2021-04-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
111,5.9789179683956475E-5,2021-04-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
112,6.539228565588165E-5,2021-04-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
113,5.594297473426607E-5,2021-04-24,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
114,6.727878124764645E-5,2021-04-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
115,8.142320965187477E-5,2021-04-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
116,9.410138783234721E-5,2021-04-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
117,9.056458908188942E-5,2021-04-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
118,7.92388466815215E-5,2021-04-29,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
119,6.82246230812717E-5,2021-04-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
120,7.402032832912066E-5,2021-05-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
121,7.082380012107804E-5,2021-05-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
122,7.0724751005164E-5,2021-05-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
123,,2021-05-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
124,7.202168460346758E-5,2021-05-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
125,5.103167861621598E-5,2021-05-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
126,7.673716123027516E-5,2021-05-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
127,8.091257363898419E-5,2021-05-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
128,8.158732446132836E-5,2021-05-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
129,6.579767575184822E-5,2021-05-10,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
130,6.496282594894823E-5,2021-05-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
131,5.8317739028248114E-5,2021-05-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
132,5.846626078821265E-5,2021-05-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
133,5.607524809025452E-5,2021-05-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
134,4.5057146911948365E-5,2021-05-15,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
135,4.0466227753088614E-5,2021-05-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
136,,2021-05-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
137,,2021-05-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
138,,2021-05-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
139,4.74040520146573E-5,2021-05-20,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
140,2.0717048403254862E-5,2021-05-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
141,3.1663746992171845E-5,2021-05-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
142,4.0030996661135215E-5,2021-05-23,12,"{""type"":""MultiPoint"",""coordinates"":[]}"
143,5.464529025910366E-5,2021-05-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
144,6.427019391037367E-5,2021-05-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
145,6.362721929982725E-5,2021-05-26,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
146,6.889273301264166E-5,2021-05-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
147,5.1215982384383006E-5,2021-05-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
148,5.003848951171211E-5,2021-05-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
149,4.389401706067257E-5,2021-05-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
150,4.796791664760168E-5,2021-05-31,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
151,4.506226285354435E-5,2021-06-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
152,6.001458951468551E-5,2021-06-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
153,7.344312189176286E-5,2021-06-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
154,6.536530666862086E-5,2021-06-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
155,5.93416292241574E-5,2021-06-05,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
156,5.936177389700245E-5,2021-06-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
157,6.259179896148963E-5,2021-06-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
158,5.177903120839026E-5,2021-06-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
159,5.357280350253478E-5,2021-06-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
160,6.971621394421856E-5,2021-06-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
161,7.350829875722954E-5,2021-06-11,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
162,4.262377436659076E-5,2021-06-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
163,5.229705659646297E-5,2021-06-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
164,6.782523257502296E-5,2021-06-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
165,7.536394198156536E-5,2021-06-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
166,5.767472441459272E-5,2021-06-16,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
167,5.588789673721136E-5,2021-06-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
168,4.785672853528636E-5,2021-06-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
169,4.6780940510630086E-5,2021-06-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
170,6.034681577987125E-5,2021-06-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
171,5.9638507700820025E-5,2021-06-21,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
172,6.58413001001007E-5,2021-06-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
173,7.227147705181342E-5,2021-06-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
174,7.656577900993788E-5,2021-06-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
175,8.214318151678244E-5,2021-06-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
176,8.316197600603395E-5,2021-06-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
177,7.860201541104815E-5,2021-06-27,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
178,8.548769252285112E-5,2021-06-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
179,7.513035069375883E-5,2021-06-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
180,5.7827429368337014E-5,2021-06-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
181,5.77243192947023E-5,2021-07-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
182,6.187020775643134E-5,2021-07-02,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
183,5.977407893574773E-5,2021-07-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
184,7.227251088999771E-5,2021-07-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
185,7.341034174091277E-5,2021-07-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
186,7.299646166779174E-5,2021-07-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
187,6.50479383532147E-5,2021-07-07,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
188,6.814991123846437E-5,2021-07-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
189,6.824207025846523E-5,2021-07-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
190,5.3939132325045696E-5,2021-07-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
191,3.6040161350724753E-5,2021-07-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
192,4.22328701750062E-5,2021-07-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
193,5.899911358646086E-5,2021-07-13,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
194,,2021-07-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
195,6.956693697596932E-5,2021-07-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
196,4.8834248870126296E-5,2021-07-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
197,6.972704414060159E-5,2021-07-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
198,,2021-07-18,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
199,,2021-07-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
200,4.550797813470926E-5,2021-07-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
201,4.3200498239024575E-5,2021-07-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
202,3.7144985793466634E-5,2021-07-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
203,4.119441097931728E-5,2021-07-23,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
204,4.50051718188142E-5,2021-07-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
205,4.181022856217993E-5,2021-07-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
206,,2021-07-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
207,4.193001364610468E-5,2021-07-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
208,,2021-07-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
209,,2021-07-29,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
210,6.743919893942929E-5,2021-07-30,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
211,3.8739157000128253E-5,2021-07-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
212,1.7058220349047577E-5,2021-08-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
213,3.705588181685826E-5,2021-08-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
214,2.517258071374864E-5,2021-08-03,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
215,3.109963452940393E-5,2021-08-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
216,3.5548942778391E-5,2021-08-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
217,4.326154227693336E-5,2021-08-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
218,2.967785354297755E-5,2021-08-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
219,4.015892892466687E-5,2021-08-08,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
220,4.1787680642974536E-5,2021-08-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
221,4.430252741535475E-5,2021-08-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
222,4.1782392131329666E-5,2021-08-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
223,5.0177146292020873E-5,2021-08-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
224,4.4177341221441504E-5,2021-08-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
225,4.920534995300124E-5,2021-08-14,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
226,3.665575572965402E-5,2021-08-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
227,4.075333008121056E-5,2021-08-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
228,4.7808321829809235E-5,2021-08-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
229,5.5225495757558954E-5,2021-08-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
230,5.3651955794036065E-5,2021-08-19,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
231,,2021-08-20,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
232,3.1259502785805604E-5,2021-08-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
233,3.210956685747437E-5,2021-08-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
234,4.922475793953786E-5,2021-08-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
235,4.413871638524706E-5,2021-08-24,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
236,3.661998797827311E-5,2021-08-25,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
237,2.5089399603246326E-5,2021-08-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
238,3.7161353408154905E-5,2021-08-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
239,3.876318602651546E-5,2021-08-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
240,3.617932897638494E-5,2021-08-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
241,3.024022746457348E-5,2021-08-30,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
242,,2021-08-31,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
243,,2021-09-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
244,3.786496573165385E-5,2021-09-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
245,5.252540490214951E-5,2021-09-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
246,4.926015456332441E-5,2021-09-04,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
247,3.850792090998261E-5,2021-09-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
248,5.376863738465992E-5,2021-09-06,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
249,2.0333858645502457E-5,2021-09-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
250,3.4243399383629925E-5,2021-09-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
251,2.9566646722410364E-5,2021-09-09,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
252,4.261826227305636E-5,2021-09-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
253,,2021-09-11,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
254,5.208566988711687E-5,2021-09-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
255,3.686417853982943E-5,2021-09-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
256,5.0179222784010805E-5,2021-09-14,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
257,4.412081216111997E-5,2021-09-15,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
258,,2021-09-16,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
259,4.021542385443429E-5,2021-09-17,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
260,2.9399133785873575E-5,2021-09-18,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
261,3.308053118847685E-5,2021-09-19,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
262,3.8757044187712004E-5,2021-09-20,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
263,5.193316607717034E-5,2021-09-21,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
264,4.636274437263697E-5,2021-09-22,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
265,4.2743647457351615E-5,2021-09-23,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
266,4.4112383089882605E-5,2021-09-24,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
267,4.072769926078079E-5,2021-09-25,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
268,3.966590017637279E-5,2021-09-26,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
269,4.086568263593776E-5,2021-09-27,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
270,4.5878695951495316E-5,2021-09-28,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
271,4.11734679036816E-5,2021-09-29,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
272,5.280618728074363E-5,2021-09-30,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
273,6.344773597084859E-5,2021-10-01,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
274,5.703299770208108E-5,2021-10-02,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
275,3.892248856056951E-5,2021-10-03,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
276,6.139631376226977E-5,2021-10-04,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
277,8.61882249576529E-5,2021-10-05,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
278,6.7782777759465E-5,2021-10-06,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
279,6.83197005610773E-5,2021-10-07,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
280,6.71076968251645E-5,2021-10-08,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
281,8.160695755474034E-5,2021-10-09,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
282,8.390810984110152E-5,2021-10-10,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
283,9.752744872579792E-5,2021-10-11,15,"{""type"":""MultiPoint"",""coordinates"":[]}"
284,8.103197114097916E-5,2021-10-12,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
285,6.913671489987503E-5,2021-10-13,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
286,8.427124743676927E-5,2021-10-14,14,"{""type"":""MultiPoint"",""coordinates"":[]}"
